sentence,label
"Les calanques de Marseille sont un lieu de beauté naturelle.", 0
"Les festivals de théâtre en été attirent des spectateurs.", 0
"Les parcs d'attractions en France offrent du divertissement pour tous.", 0
"Les ruines d'Alesia sont un site archéologique fascinant.", 0
"Les galeries d'art à Paris sont une richesse culturelle.", 0
"Les jardins de la Fontaine à Nîmes sont apaisants.", 0
"Le Parc Astérix est une attraction familiale populaire.", 0
"Les événements sportifs en France attirent de nombreux fans.", 0
"Les festivals de jazz à Marciac sont renommés.", 0
"Les spécialités culinaires régionales sont à découvrir.", 0
"Les paysages de la vallée de la Loire sont enchanteurs.", 0
"Les remparts de Carcassonne sont impressionnants.", 0
"Les couleurs d'automne en forêt de Fontainebleau sont magnifiques.", 0
"Les rues animées de Montpellier sont pleines de vie.", 0
"Les marchés d'artisanat en été attirent des visiteurs.", 0
"Les rives de la Seine sont parfaites pour une promenade.", 0
"Les cyclistes apprécient les pistes cyclables en France.", 0
"Les festivals de cinéma à Cannes sont prestigieux.", 0
"Les spécialités de la région sont souvent à base de fromage.", 0
"Les soirées d'été à Paris sont pleines de charme.", 0
"Les cabarets parisiens offrent des spectacles variés.", 0
"Les paysages de la région Provence-Alpes-Côte d'Azur sont variés.", 0
"Les anciens quartiers de Marseille sont chargés d'histoire.", 0
"Les traditions de Noël en France sont festives.", 0
"Les ateliers d'artisanat à Lyon sont fascinants.", 0
"Les terrasses de café sont idéales pour observer la ville.", 0
"Les jardins de Versailles sont un exemple de beauté.", 0
"Les spécialités de la Loire sont appréciées des gourmets.", 0
"Les concerts en plein air sont populaires en été.", 0
"Les maisons en pierre dans le sud de la France sont charmantes.", 0
"Les festivals de musique classique sont bien établis.", 0
"Les ruines de Vienne témoignent de l'époque romaine.", 0
"Les marchés aux puces à Paris sont un endroit unique.", 0
"Les balades en bateau sur les canaux de Strasbourg sont agréables.", 0
"Les plages de l'Atlantique sont parfaites pour le surf.", 0
"Les spécialités de charcuterie en France sont renommées.", 0
"Les promenades dans les forêts sont rafraîchissantes.", 0
"Les manifestations culturelles en France sont diverses.", 0
"Les visites guidées à Paris offrent des expériences uniques.", 0
"Les événements historiques en France attirent des passionnés.", 0
"Les rives de la Garonne sont propices à la détente.", 0
"Les paysages de la Côte d'Armor sont pittoresques.", 0
"Les festivals de danse attirent des spectateurs de tous horizons.", 0
"Les festivals de rue à Paris sont vibrants.", 0
"Les balades à vélo dans les vignobles sont agréables.", 0
